true_label,predicted_label,confidence
2,2,0.406208
3,3,0.517434
5,5,0.864291
3,6,0.309168
6,4,0.361994
4,4,0.313269
9,9,0.500201
2,2,0.329088
6,6,0.380211
2,2,0.585482
9,9,0.749971
8,3,0.657345
0,0,0.325672
5,5,0.394987
9,9,0.551894
2,4,0.477607
4,6,0.311448
5,5,0.827258
2,4,0.424904
1,3,0.366889
0,2,0.58919
7,7,0.705645
4,2,0.515159
4,4,0.545194
2,6,0.417416
7,5,0.698645
4,2,0.41244
0,6,0.360318
6,0,0.72503
6,0,0.3811
1,1,0.990488
5,5,0.982893
4,4,0.561645
0,2,0.425226
1,1,0.638281
9,9,0.788597
9,7,0.39103
5,5,0.404967
6,4,0.602496
5,5,0.862274
2,2,0.246652
9,5,0.540155
6,2,0.545199
6,2,0.281587
4,2,0.500935
5,5,0.766596
4,2,0.385383
8,8,0.440976
9,9,0.669728
0,0,0.6055
9,9,0.918413
5,7,0.830629
5,5,0.559417
5,5,0.820704
7,7,0.625131
9,9,0.824051
3,3,0.795906
3,6,0.38507
8,7,0.469506
4,4,0.689395
3,3,0.471969
9,9,0.802972
3,3,0.452022
1,1,0.968753
0,0,0.43608
2,2,0.268621
5,5,0.931773
2,0,0.836846
8,8,0.955502
7,7,0.619646
9,9,0.504323
7,7,0.815663
7,7,0.8975
7,7,0.900603
9,7,0.424692
2,4,0.566849
0,4,0.278985
0,0,0.282352
6,6,0.445043
7,7,0.817247
6,6,0.425782
1,1,0.969588
8,8,0.631276
0,0,0.701345
3,3,0.662186
8,8,0.903541
5,5,0.645504
0,0,0.631885
5,7,0.645119
6,6,0.493815
9,9,0.898247
1,1,0.546018
1,1,0.51934
2,2,0.830584
6,6,0.286591
8,8,0.912955
9,9,0.760492
7,7,0.933733
7,9,0.685369
5,5,0.485275
8,8,0.901401
6,6,0.342356
1,1,0.399471
4,2,0.236515
0,5,0.647817
1,1,0.927621
8,3,0.308498
4,6,0.289299
3,3,0.904276
4,6,0.330252
7,7,0.824491
9,2,0.392185
3,3,0.584238
7,7,0.942984
5,5,0.435311
5,5,0.692933
0,0,0.301947
9,9,0.549413
1,1,0.981208
2,2,0.399488
1,1,0.566958
2,8,0.331002
7,7,0.449984
6,4,0.534964
0,6,0.432798
9,9,0.881462
3,3,0.733925
2,4,0.437902
1,1,0.573866
1,1,0.94028
7,7,0.922254
8,5,0.686342
1,1,0.557607
6,0,0.419203
5,5,0.580805
9,9,0.540857
0,0,0.689629
0,0,0.250916
9,7,0.19029
5,8,0.67683
3,3,0.395367
8,8,0.576896
8,8,0.966868
2,2,0.405602
8,5,0.399334
5,5,0.536423
7,7,0.682787
0,0,0.561452
7,7,0.674586
0,0,0.758848
9,9,0.714363
6,4,0.421408
9,9,0.316004
2,6,0.379982
9,9,0.692945
4,6,0.331305
8,8,0.471439
5,5,0.74704
2,1,0.419092
0,0,0.752377
1,1,0.604704
6,6,0.363276
6,2,0.391621
1,0,0.287698
7,7,0.752973
6,3,0.290853
1,1,0.90419
7,7,0.383101
7,7,0.847904
8,8,0.806944
5,5,0.835939
7,7,0.474558
0,2,0.416117
6,8,0.421636
4,4,0.346465
2,2,0.34837
1,1,0.980442
6,6,0.241438
8,8,0.692663
0,3,0.286272
0,6,0.377313
2,5,0.222333
7,9,0.657236
5,5,0.755213
9,9,0.545688
1,1,0.982919
0,0,0.630569
4,4,0.599511
3,1,0.696996
7,7,0.427673
6,6,0.332844
6,8,0.413995
3,3,0.624036
1,1,0.994595
8,8,0.756738
4,6,0.467493
7,7,0.645044
2,2,0.37122
5,5,0.965228
9,7,0.480073
3,3,0.820566
1,1,0.819201
8,7,0.605244
1,1,0.582618
9,9,0.736067
2,2,0.807327
9,9,0.797171
6,4,0.320046
2,2,0.406841
2,5,0.302366
1,1,0.972511
8,8,0.960179
3,3,0.778357
9,4,0.318904
8,8,0.946173
2,6,0.199893
0,0,0.389816
4,2,0.345574
8,8,0.965783
4,3,0.352948
5,5,0.723756
1,1,0.549622
2,2,0.626235
2,2,0.302208
6,4,0.558402
4,0,0.43076
1,2,0.349106
8,9,0.848526
5,5,0.555352
7,5,0.363725
7,7,0.634097
7,7,0.680847
3,2,0.389915
5,9,0.561203
5,5,0.807951
7,5,0.49994
9,9,0.952061
9,9,0.758117
8,9,0.354694
2,2,0.603114
8,8,0.595938
2,2,0.54377
1,1,0.360088
3,3,0.638365
3,2,0.295713
4,2,0.345377
8,8,0.667874
9,9,0.588799
4,4,0.659239
0,0,0.75933
7,7,0.60165
6,3,0.583602
2,4,0.49723
8,8,0.516876
1,1,0.83063
0,2,0.470703
6,8,0.363037
1,1,0.843826
6,2,0.354443
5,5,0.391056
2,0,0.36086
9,9,0.711607
7,7,0.906688
2,2,0.48969
8,8,0.676311
7,5,0.562954
3,3,0.230519
7,7,0.802213
8,6,0.309543
1,1,0.892795
2,4,0.309007
1,1,0.734988
7,5,0.549563
4,4,0.367445
8,2,0.658102
8,7,0.552669
5,5,0.54413
0,4,0.36279
2,2,0.675506
6,2,0.374241
6,0,0.392941
1,1,0.989052
2,2,0.540394
6,6,0.416454
5,5,0.507217
0,4,0.359665
1,1,0.835998
5,5,0.390898
5,5,0.509827
2,4,0.512802
5,7,0.614246
1,1,0.473521
9,9,0.656184
8,8,0.827758
7,7,0.370417
1,1,0.706801
2,2,0.472944
7,7,0.380233
0,0,0.272889
9,9,0.783324
3,3,0.49517
1,1,0.301745
9,9,0.605897
0,0,0.336439
4,4,0.528056
6,5,0.24932
6,3,0.220743
5,5,0.509703
9,9,0.7109
9,9,0.803442
4,6,0.386999
2,8,0.338342
7,9,0.550532
1,1,0.924833
8,8,0.476918
1,1,0.877695
4,4,0.369411
2,2,0.389555
3,3,0.33659
7,7,0.842338
8,8,0.351372
4,4,0.506113
6,0,0.471574
4,4,0.411272
5,5,0.650422
1,4,0.417223
2,2,0.300792
9,9,0.474405
3,3,0.567608
5,5,0.985493
8,8,0.249275
0,0,0.803195
1,1,0.422794
9,9,0.864396
6,2,0.343025
7,7,0.691559
3,3,0.827322
7,7,0.38181
4,4,0.309481
4,6,0.226591
0,4,0.392119
6,0,0.453455
2,2,0.373989
1,1,0.886999
1,6,0.252428
3,3,0.233156
0,2,0.316888
7,7,0.908472
0,0,0.756034
5,5,0.491714
9,8,0.391946
8,8,0.815665
9,5,0.40733
3,6,0.335076
7,7,0.849192
9,9,0.494201
9,9,0.891051
4,6,0.380474
8,8,0.399375
8,8,0.363323
0,0,0.597159
1,1,0.911105
6,6,0.402315
4,4,0.420793
0,0,0.905373
6,6,0.255525
8,8,0.522258
1,1,0.532991
6,5,0.266756
1,1,0.543255
6,0,0.263051
3,3,0.586058
2,2,0.350276
7,7,0.474279
8,8,0.485583
7,7,0.82867
0,0,0.808291
4,4,0.593948
3,3,0.672638
4,4,0.453455
4,4,0.59871
5,7,0.597424
7,7,0.698806
9,7,0.35337
2,8,0.347138
5,7,0.743114
2,6,0.359693
4,4,0.441168
5,5,0.927292
0,0,0.676041
1,3,0.470896
7,7,0.959408
6,6,0.315887
7,7,0.736462
6,6,0.457662
0,0,0.555499
0,0,0.789149
0,6,0.299405
5,5,0.664039
1,1,0.646192
1,1,0.947126
2,4,0.514694
4,3,0.427334
6,6,0.385965
9,9,0.608413
8,3,0.254649
1,1,0.71736
6,0,0.304191
1,1,0.990449
6,4,0.403886
8,8,0.465341
5,6,0.229052
4,4,0.353155
0,0,0.343355
4,4,0.434231
0,0,0.765257
4,4,0.539605
9,9,0.952501
3,3,0.751068
8,8,0.720991
5,5,0.646944
2,4,0.417857
8,9,0.55244
6,6,0.351768
2,2,0.455867
8,8,0.615375
0,3,0.354498
4,4,0.335424
4,4,0.576622
0,0,0.23256
8,8,0.499751
7,7,0.566215
5,7,0.496171
2,2,0.567731
8,8,0.967151
9,9,0.630875
2,2,0.417492
9,9,0.337656
5,5,0.501067
9,9,0.33789
2,2,0.367334
1,1,0.47842
0,0,0.255365
4,4,0.505128
1,1,0.796267
7,7,0.539568
7,7,0.907922
1,1,0.823107
7,7,0.967037
3,3,0.855419
5,5,0.553823
8,8,0.687323
7,3,0.329815
2,6,0.313753
5,2,0.312161
1,1,0.473513
5,5,0.570989
2,6,0.366562
0,0,0.884982
6,6,0.287351
0,0,0.624925
1,3,0.602349
2,2,0.404343
4,4,0.546426
4,4,0.538156
8,8,0.552369
0,0,0.4929
3,3,0.371036
2,4,0.382358
0,8,0.388565
3,3,0.798451
5,5,0.421761
1,0,0.317717
3,0,0.266876
3,3,0.71191
0,6,0.255514
5,9,0.393079
1,1,0.641513
8,8,0.984839
3,3,0.704844
1,1,0.973506
8,8,0.73523
7,5,0.299183
8,3,0.710252
4,4,0.300687
2,4,0.521497
0,0,0.753366
0,3,0.731875
7,7,0.885516
8,8,0.677879
1,1,0.964792
3,1,0.436472
9,9,0.840585
0,0,0.628169
2,2,0.364736
8,8,0.8299
1,1,0.986135
4,2,0.430687
8,8,0.956163
8,8,0.422878
3,3,0.630343
0,0,0.564404
8,8,0.880284
5,5,0.30338
7,7,0.539387
5,5,0.317345
4,4,0.446269
7,7,0.890644
7,7,0.754721
6,0,0.387006
1,1,0.384085
8,8,0.643294
1,1,0.73207
9,9,0.289346
7,7,0.497954
0,0,0.786548
3,3,0.674646
1,1,0.746071
6,6,0.364903
5,5,0.648035
5,5,0.783838
3,3,0.494825
8,8,0.838565
9,9,0.663521
4,8,0.167502
0,0,0.484234
9,9,0.918762
5,5,0.941497
1,3,0.47272
7,7,0.638271
2,6,0.279464
1,1,0.459504
5,5,0.637612
2,6,0.38851
8,2,0.368135
3,1,0.346364
3,3,0.518198
6,3,0.269521
7,7,0.643284
1,1,0.783731
3,3,0.695458
4,2,0.302658
4,4,0.419499
5,9,0.366589
7,7,0.509372
0,3,0.440934
6,6,0.342193
7,7,0.849917
3,3,0.759129
3,3,0.687399
7,5,0.554975
8,8,0.8036
8,8,0.948485
2,0,0.50669
5,5,0.284619
6,6,0.370168
9,9,0.835164
7,7,0.573388
0,3,0.342753
2,2,0.304749
9,9,0.8394
3,3,0.665735
0,3,0.270631
5,5,0.442711
5,5,0.602446
6,3,0.297697
9,9,0.678872
1,1,0.780645
4,2,0.196028
1,1,0.834844
5,5,0.859154
6,2,0.352567
4,4,0.428396
1,1,0.774701
4,4,0.348746
0,2,0.456934
3,3,0.394345
3,3,0.458957
6,6,0.342942
3,1,0.660827
0,8,0.404537
8,8,0.914358
6,8,0.396486
7,7,0.680516
5,5,0.831086
5,7,0.800548
7,7,0.302192
0,0,0.529981
7,7,0.584652
9,9,0.750488
4,2,0.431651
4,3,0.456734
2,6,0.323815
9,9,0.811959
1,2,0.374298
7,9,0.529994
1,1,0.615271
8,8,0.960721
8,8,0.933907
8,8,0.908674
5,5,0.917718
8,9,0.456278
3,3,0.565827
8,8,0.854693
9,9,0.786073
3,3,0.825051
0,8,0.615454
0,0,0.813066
2,4,0.332911
1,1,0.985482
8,8,0.511558
4,6,0.343934
4,4,0.295768
0,2,0.452658
0,0,0.592616
9,9,0.857494
5,7,0.625706
3,0,0.454932
1,1,0.839057
5,5,0.282441
1,1,0.747778
3,3,0.754309
5,5,0.437709
0,0,0.634742
2,8,0.513477
6,2,0.484024
1,1,0.925121
5,8,0.737514
3,1,0.828872
0,0,0.558153
8,8,0.736231
6,2,0.506829
9,8,0.286129
6,0,0.538227
9,9,0.887867
6,4,0.392447
0,0,0.549993
4,4,0.643338
1,1,0.831239
6,2,0.734813
6,2,0.382846
4,6,0.292396
9,3,0.462114
1,1,0.962102
4,4,0.493469
9,9,0.765442
7,7,0.595079
8,8,0.321018
2,2,0.566465
6,6,0.23511
2,2,0.353984
9,9,0.877027
7,7,0.790451
8,8,0.878665
5,5,0.662666
6,2,0.513407
9,9,0.846974
6,0,0.343012
0,0,0.924183
0,0,0.312286
8,8,0.750017
1,1,0.845039
3,4,0.189916
2,6,0.180182
7,7,0.630805
5,5,0.956103
8,2,0.241565
4,2,0.499529
5,3,0.299204
6,5,0.445798
8,3,0.256713
9,9,0.895668
1,1,0.769209
9,9,0.865407
1,1,0.859306
8,3,0.227367
1,1,0.885827
5,5,0.433929
